,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice
0,True,full_screen,d05192022hr2115,fullscreen,0,1753,0.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,category_learning_instructions,,instructions,1,5096,0.0-1.0-0.0-0.0,0,0,3,"[{""page_index"":0,""viewing_time"":710},{""page_index"":1,""viewing_time"":191},{""page_index"":2,""viewing_time"":159},{""page_index"":3,""viewing_time"":173},{""page_index"":4,""viewing_time"":1188},{""page_index"":5,""viewing_time"":449},{""page_index"":6,""viewing_time"":471}]",3341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,category_learning_comprehension_check,,survey-multi-choice,2,9238,0.0-1.0-0.0-1.0,0,0,3,,4138.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""Stay the same"",""Q3"":""pointer finger for left and middle finger for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,10487,0.0-1.0-1.0,0,0,3,,1245.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,choice,,html-keyboard-response,4,10907,0.0-1.0-2.0-0.0-0.0,0,0,3,,416.0,,,50.0,0.0,0.0,1500.0,1000.0,1.0,0.0,0.0,20-80,,0.0,bagel,dumbbell,20.0,80.0,bagel1,dumbbell1,0.0,80.0,bagels_pumpernickel_large.jpg,31B64EN68AL._AA280_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/bagels_pumpernickel_large.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31B64EN68AL._AA280_.jpg,1.0,bagel,dumbbell,20.0,80.0,bagel1,dumbbell1,0.0,80.0,0.0,0.416,0.416,
5,,confirmation,,html-keyboard-response,5,11998,0.0-1.0-2.0-0.0-1.0-0.0,0,0,3,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.084,
6,,isi,,html-keyboard-response,6,12105,0.0-1.0-2.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.5,
7,,feedback,,html-keyboard-response,7,13114,0.0-1.0-2.0-0.0-3.0-0.0,0,0,3,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,
8,,iti,,html-keyboard-response,8,13221,0.0-1.0-2.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,
9,,choice,,html-keyboard-response,9,13536,0.0-1.0-3.0-0.0-0.0,0,0,3,,311.0,,,50.0,1.0,1.0,3000.0,1500.0,1.0,0.0,0.0,20-40,,1.0,calculator,bagel,40.0,20.0,calculator2,bagel2,20.0,20.0,22829064.thl.jpg,bagels_cinnraisin_large.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829064.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/bagels_cinnraisin_large.jpg,1.0,calculator,bagel,40.0,20.0,calculator2,bagel2,20.0,20.0,0.0,5.311,0.311,
10,,confirmation,,html-keyboard-response,10,14732,0.0-1.0-3.0-0.0-1.0-0.0,0,0,3,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,1.189,
11,,isi,,html-keyboard-response,11,14836,0.0-1.0-3.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,3.0,
12,,feedback,,html-keyboard-response,12,15840,0.0-1.0-3.0-0.0-3.0-0.0,0,0,3,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1.0,
13,,iti,,html-keyboard-response,13,15947,0.0-1.0-3.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.5,
14,,choice,,html-keyboard-response,14,16303,0.0-1.0-4.0-0.0-0.0,0,0,3,,353.0,,,50.0,2.0,2.0,2000.0,3000.0,1.0,0.0,0.0,60-80,,0.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,26373355.thl.jpg,31K8MR6TMBL._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/26373355.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31K8MR6TMBL._SS500_.jpg,1.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,0.0,12.353,0.353,
15,,confirmation,,html-keyboard-response,15,17453,0.0-1.0-4.0-0.0-1.0-0.0,0,0,3,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1.147,
16,,isi,,html-keyboard-response,16,17556,0.0-1.0-4.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,2.0,
17,,feedback,,html-keyboard-response,17,18561,0.0-1.0-4.0-0.0-3.0-0.0,0,0,3,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,
18,,iti,,html-keyboard-response,18,18666,0.0-1.0-4.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,3.0,
19,,choice,,html-keyboard-response,19,18930,0.0-1.0-5.0-0.0-0.0,0,0,3,,260.0,,,50.0,3.0,3.0,1000.0,2000.0,1.0,0.0,0.0,40-80,,0.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,1.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,0.0,19.76,0.26,
20,,confirmation,,html-keyboard-response,20,20178,0.0-1.0-5.0-0.0-1.0-0.0,0,0,3,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.24,
21,,isi,,html-keyboard-response,21,20284,0.0-1.0-5.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,1.0,
22,,feedback,,html-keyboard-response,22,21290,0.0-1.0-5.0-0.0-3.0-0.0,0,0,3,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,1.0,
