,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,no_response,onset,duration,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
0,True,full_screen,d06022022hr0030,fullscreen,0,2537,0.0-0.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,category_learning_instructions,,instructions,1,5774,0.0-1.0-0.0-0.0,0,0,31921,"[{""page_index"":0,""viewing_time"":1123},{""page_index"":1,""viewing_time"":346},{""page_index"":2,""viewing_time"":1143},{""page_index"":3,""viewing_time"":156},{""page_index"":4,""viewing_time"":148},{""page_index"":5,""viewing_time"":149},{""page_index"":6,""viewing_time"":170}]",3235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,category_learning_comprehension_check,,survey-multi-choice,2,11699,0.0-1.0-0.0-1.0,0,0,31921,,5920.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""Stay the same"",""Q3"":""D for left and K for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,12755,0.0-1.0-1.0,0,0,31921,,1052.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,choice,,html-keyboard-response,4,14260,0.0-1.0-2.0-0.0-0.0,0,0,31921,,,,,,0.0,0.0,1500.0,1000.0,1.0,0.0,0.0,20-80,,0.0,bagel,dumbbell,20.0,80.0,bagel1,dumbbell1,0.0,80.0,bagels_pumpernickel_large.jpg,31B64EN68AL._AA280_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/bagels_pumpernickel_large.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31B64EN68AL._AA280_.jpg,1.0,1.5,1.5,,,,,,,,,,,,,,,
5,,isi,,html-keyboard-response,5,14367,0.0-1.0-2.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.5,,,,,,,,,,,,,,,
6,,no_response,,html-keyboard-response,6,15370,0.0-1.0-2.0-0.0-4.0-0.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,,,,,,,,,,,,,,,
7,,iti,,html-keyboard-response,7,15474,0.0-1.0-2.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,
8,,choice,,html-keyboard-response,8,15566,0.0-1.0-2.0-0.1-0.1,0,0,31921,,90.0,,,75.0,0.0,0.0,1500.0,1000.0,1.0,0.0,0.0,20-80,,0.0,bagel,dumbbell,20.0,80.0,bagel1,dumbbell1,0.0,80.0,bagels_pumpernickel_large.jpg,31B64EN68AL._AA280_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/bagels_pumpernickel_large.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31B64EN68AL._AA280_.jpg,0.0,5.09,0.09,0.0,dumbbell,bagel,80.0,20.0,dumbbell1,bagel1,80.0,0.0,,,,,,
9,,confirmation,,html-keyboard-response,9,16982,0.0-1.0-2.0-0.1-1.1-0.1,0,0,31921,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,6.5,1.41,,,,,,,,,,,,,,,
10,,isi,,html-keyboard-response,10,17087,0.0-1.0-2.0-0.1-2.1,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.5,,,,,,,,,,,,,,,
11,,feedback,,html-keyboard-response,11,18092,0.0-1.0-2.0-0.1-3.1-0.1,0,0,31921,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,9.0,1.0,,,,,,,,,,,,,,,
12,,iti,,html-keyboard-response,12,18199,0.0-1.0-2.0-0.1-5.1,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,,,,,,,,,,,,,,,
13,,choice,,html-keyboard-response,13,18452,0.0-1.0-3.0-0.0-0.0,0,0,31921,,249.0,,,75.0,1.0,1.0,3000.0,1500.0,1.0,0.0,0.0,20-40,,1.0,calculator,bagel,40.0,20.0,calculator2,bagel2,20.0,20.0,22829064.thl.jpg,bagels_cinnraisin_large.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829064.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/bagels_cinnraisin_large.jpg,0.0,10.249,0.249,0.0,bagel,calculator,20.0,40.0,bagel2,calculator2,20.0,20.0,,,,,,
14,,confirmation,,html-keyboard-response,14,19711,0.0-1.0-3.0-0.0-1.0-0.0,0,0,31921,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,11.5,1.251,,,,,,,,,,,,,,,
15,,isi,,html-keyboard-response,15,19818,0.0-1.0-3.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,3.0,,,,,,,,,,,,,,,
16,,feedback,,html-keyboard-response,16,20825,0.0-1.0-3.0-0.0-3.0-0.0,0,0,31921,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,15.5,1.0,,,,,,,,,,,,,,,
17,,iti,,html-keyboard-response,17,20932,0.0-1.0-3.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,1.5,,,,,,,,,,,,,,,
18,,choice,,html-keyboard-response,18,22438,0.0-1.0-4.0-0.0-0.0,0,0,31921,,,,,,2.0,2.0,2000.0,3000.0,1.0,0.0,0.0,60-80,,0.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,26373355.thl.jpg,31K8MR6TMBL._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/26373355.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31K8MR6TMBL._SS500_.jpg,1.0,18.5,1.5,,,,,,,,,,,,,,,
19,,isi,,html-keyboard-response,19,22543,0.0-1.0-4.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,2.0,,,,,,,,,,,,,,,
20,,no_response,,html-keyboard-response,20,23549,0.0-1.0-4.0-0.0-4.0-0.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,1.0,,,,,,,,,,,,,,,
21,,iti,,html-keyboard-response,21,23656,0.0-1.0-4.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5,3.0,,,,,,,,,,,,,,,
22,,choice,,html-keyboard-response,22,25161,0.0-1.0-4.0-0.1-0.1,0,0,31921,,,,,,2.0,2.0,2000.0,3000.0,1.0,0.0,0.0,60-80,,0.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,26373355.thl.jpg,31K8MR6TMBL._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/26373355.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31K8MR6TMBL._SS500_.jpg,1.0,26.0,1.5,,,,,,,,,,,,,,,
23,,isi,,html-keyboard-response,23,25266,0.0-1.0-4.0-0.1-2.1,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,2.0,,,,,,,,,,,,,,,
24,,no_response,,html-keyboard-response,24,26271,0.0-1.0-4.0-0.1-4.1-0.1,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,1.0,,,,,,,,,,,,,,,
25,,iti,,html-keyboard-response,25,26378,0.0-1.0-4.0-0.1-5.1,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,3.0,,,,,,,,,,,,,,,
26,,choice,,html-keyboard-response,26,27883,0.0-1.0-4.0-0.2-0.2,0,0,31921,,,,,,2.0,2.0,2000.0,3000.0,1.0,0.0,0.0,60-80,,0.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,26373355.thl.jpg,31K8MR6TMBL._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/26373355.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31K8MR6TMBL._SS500_.jpg,1.0,33.5,1.5,,,,,,,,,,,,,,,
27,,isi,,html-keyboard-response,27,27990,0.0-1.0-4.0-0.2-2.2,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5,2.0,,,,,,,,,,,,,,,
28,,no_response,,html-keyboard-response,28,28996,0.0-1.0-4.0-0.2-4.2-0.2,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.5,1.0,,,,,,,,,,,,,,,
29,,iti,,html-keyboard-response,29,29104,0.0-1.0-4.0-0.2-5.2,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,3.0,,,,,,,,,,,,,,,
30,,choice,,html-keyboard-response,30,30607,0.0-1.0-4.0-0.3-0.3,0,0,31921,,,,,,2.0,2.0,2000.0,3000.0,1.0,0.0,0.0,60-80,,0.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,26373355.thl.jpg,31K8MR6TMBL._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/26373355.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31K8MR6TMBL._SS500_.jpg,1.0,41.0,1.5,,,,,,,,,,,,,,,
31,,isi,,html-keyboard-response,31,30714,0.0-1.0-4.0-0.3-2.3,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,2.0,,,,,,,,,,,,,,,
32,,no_response,,html-keyboard-response,32,31717,0.0-1.0-4.0-0.3-4.3-0.3,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,1.0,,,,,,,,,,,,,,,
33,,iti,,html-keyboard-response,33,31823,0.0-1.0-4.0-0.3-5.3,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,3.0,,,,,,,,,,,,,,,
34,,choice,,html-keyboard-response,34,33327,0.0-1.0-4.0-0.4-0.4,0,0,31921,,,,,,2.0,2.0,2000.0,3000.0,1.0,0.0,0.0,60-80,,0.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,26373355.thl.jpg,31K8MR6TMBL._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/26373355.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31K8MR6TMBL._SS500_.jpg,1.0,48.5,1.5,,,,,,,,,,,,,,,
35,,isi,,html-keyboard-response,35,33434,0.0-1.0-4.0-0.4-2.4,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5,2.0,,,,,,,,,,,,,,,
36,,no_response,,html-keyboard-response,36,34439,0.0-1.0-4.0-0.4-4.4-0.4,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.5,1.0,,,,,,,,,,,,,,,
37,,iti,,html-keyboard-response,37,34544,0.0-1.0-4.0-0.4-5.4,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,3.0,,,,,,,,,,,,,,,
38,,choice,,html-keyboard-response,38,34956,0.0-1.0-4.0-0.5-0.5,0,0,31921,,408.0,,,68.0,2.0,2.0,2000.0,3000.0,1.0,0.0,0.0,60-80,,0.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,26373355.thl.jpg,31K8MR6TMBL._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/26373355.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31K8MR6TMBL._SS500_.jpg,0.0,54.908,0.408,1.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,,,,,,
39,,confirmation,,html-keyboard-response,39,36052,0.0-1.0-4.0-0.5-1.5-0.5,0,0,31921,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,56.0,1.092,,,,,,,,,,,,,,,
40,,isi,,html-keyboard-response,40,36159,0.0-1.0-4.0-0.5-2.5,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,2.0,,,,,,,,,,,,,,,
41,,feedback,,html-keyboard-response,41,37166,0.0-1.0-4.0-0.5-3.5-0.5,0,0,31921,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,59.0,1.0,,,,,,,,,,,,,,,
42,,iti,,html-keyboard-response,42,37269,0.0-1.0-4.0-0.5-5.5,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,3.0,,,,,,,,,,,,,,,
43,,choice,,html-keyboard-response,43,37342,0.0-1.0-5.0-0.0-0.0,0,0,31921,,70.0,,,68.0,3.0,3.0,1000.0,2000.0,1.0,0.0,0.0,40-80,,0.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,0.0,62.07,0.07,1.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,,,,,,
44,,confirmation,,html-keyboard-response,44,38778,0.0-1.0-5.0-0.0-1.0-0.0,0,0,31921,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,63.5,1.43,,,,,,,,,,,,,,,
45,,isi,,html-keyboard-response,45,38884,0.0-1.0-5.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,1.0,,,,,,,,,,,,,,,
46,,feedback,,html-keyboard-response,46,39887,0.0-1.0-5.0-0.0-3.0-0.0,0,0,31921,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,65.5,1.0,,,,,,,,,,,,,,,
47,,iti,,html-keyboard-response,47,39994,0.0-1.0-5.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,2.0,,,,,,,,,,,,,,,
