,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response
0,True,full_screen,d05182022hr1943,fullscreen,0,2373,0.0-0.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,category_learning_instructions,,instructions,1,6437,0.0-1.0-0.0-0.0,0,0,6,"[{""page_index"":0,""viewing_time"":1897},{""page_index"":1,""viewing_time"":733},{""page_index"":2,""viewing_time"":483},{""page_index"":3,""viewing_time"":316},{""page_index"":4,""viewing_time"":259},{""page_index"":5,""viewing_time"":213},{""page_index"":6,""viewing_time"":162}]",4063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,category_learning_comprehension_check,,survey-multi-choice,2,11040,0.0-1.0-0.0-1.0,0,0,6,,4598.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""Stay the same"",""Q3"":""pointer finger for left and middle finger for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,11817,0.0-1.0-1.0,0,0,6,,773.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,choice,,html-keyboard-response,4,12219,0.0-1.0-2.0-0.0-0.0,0,0,6,,398.0,,,50.0,0.0,0.0,1500.0,1000.0,1.0,0.0,0.0,20-80,,0.0,bagel,dumbbell,20.0,80.0,bagel1,dumbbell1,0.0,80.0,bagels_pumpernickel_large.jpg,31B64EN68AL._AA280_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/bagels_pumpernickel_large.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31B64EN68AL._AA280_.jpg,1.0,bagel,dumbbell,20.0,80.0,bagel1,dumbbell1,0.0,80.0,0.0,0.39799999999999996,0.39799999999999996,,,,,
5,,confirmation,,html-keyboard-response,5,13327,0.0-1.0-2.0-0.0-1.0-0.0,0,0,6,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.102,,,,,
6,,isi,,html-keyboard-response,6,13432,0.0-1.0-2.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.5,,,,,
7,,feedback,,html-keyboard-response,7,14438,0.0-1.0-2.0-0.0-3.0-0.0,0,0,6,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,,,,,
8,,iti,,html-keyboard-response,8,14544,0.0-1.0-2.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,,,
9,,choice,,html-keyboard-response,9,15344,0.0-1.0-3.0-0.0-0.0,0,0,6,,796.0,,,51.0,1.0,1.0,3000.0,1500.0,1.0,0.0,0.0,20-40,,1.0,calculator,bagel,40.0,20.0,calculator2,bagel2,20.0,20.0,22829064.thl.jpg,bagels_cinnraisin_large.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829064.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/bagels_cinnraisin_large.jpg,0.0,bagel,calculator,20.0,40.0,bagel2,calculator2,20.0,20.0,0.0,5.796,0.7959999999999999,,,,,
10,,confirmation,,html-keyboard-response,10,16056,0.0-1.0-3.0-0.0-1.0-0.0,0,0,6,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,0.7040000000000001,,,,,
11,,isi,,html-keyboard-response,11,16162,0.0-1.0-3.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,3.0,,,,,
12,,feedback,,html-keyboard-response,12,17165,0.0-1.0-3.0-0.0-3.0-0.0,0,0,6,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1.0,,,,,
