,event,trial,time,PID
0,fullscreenenter,0,13097,83590
1,fullscreenexit,221,320737,83590
2,blur,271,376021,83590
3,focus,273,378650,83590
4,blur,287,393355,83590
5,focus,321,554885,83590
6,blur,338,582506,83590
7,focus,359,611113,83590
8,blur,359,611673,83590
9,focus,379,645724,83590
10,blur,380,647055,83590
11,focus,387,656115,83590
12,blur,388,658011,83590
13,focus,397,669514,83590
14,blur,397,670176,83590
15,focus,401,678100,83590
16,blur,401,678659,83590
17,focus,411,696190,83590
18,blur,412,697153,83590
19,focus,566,1407767,83590
20,blur,581,1425553,83590
21,focus,713,2456336,83590
22,blur,1640,3575290,83590
23,focus,1672,3626005,83590
24,blur,1714,3709722,83590
25,focus,1714,3742598,83590
26,blur,1714,3744084,83590
27,focus,1714,4123124,83590
