,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,total_bonus_tally
0,True,full_screen,d05202022hr1749,fullscreen,0,3326,0.0-0.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,6604,0.0-1.0-0.0-0.0,0,0,18270,"[{""page_index"":0,""viewing_time"":1143},{""page_index"":1,""viewing_time"":717},{""page_index"":2,""viewing_time"":334},{""page_index"":3,""viewing_time"":215},{""page_index"":4,""viewing_time"":218},{""page_index"":5,""viewing_time"":649}]",3276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,rl_comprehension_check,,survey-multi-choice,2,10771,0.0-1.0-0.0-1.0,0,0,18270,,4165.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""D for left and K for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,11505,0.0-1.0-1.0,0,0,18270,,732.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,rl_choice,,html-keyboard-response,4,12196,0.0-1.0-2.0,0,0,18270,,689.0,,,75.0,0.0,0.0,1.0,easy,2000.0,1000.0,1.0,80.0,20.0,100.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,20.0,80.0,20.0,100.0,D,C,0.0,0.6890000000000001,0.6890000000000001,
5,,rl_choice_confirmation,,html-keyboard-response,5,13012,0.0-1.0-3.0-0.0,0,0,18270,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,1.5,0.8109999999999999,
6,,isi,,html-keyboard-response,6,13116,0.0-1.0-5.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,1.0,
7,,feedback,,html-keyboard-response,7,14119,0.0-1.0-6.0-0.0,0,0,18270,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,3.5,1.0,
8,,iti,,html-keyboard-response,8,14221,0.0-1.0-7.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,2.0,
9,,rl_choice,,html-keyboard-response,9,14619,0.0-1.0-9.0,0,0,18270,,396.0,,,75.0,1.0,1.0,1.0,easy,2000.0,2000.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,20.0,80.0,20.0,60.0,D,C,0.0,5.896,0.396,
10,,rl_choice_confirmation,,html-keyboard-response,10,15724,0.0-1.0-10.0-0.0,0,0,18270,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,7.0,1.104,
11,,isi,,html-keyboard-response,11,15829,0.0-1.0-12.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,2.0,
12,,feedback,,html-keyboard-response,12,16835,0.0-1.0-13.0-0.0,0,0,18270,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,
13,,iti,,html-keyboard-response,13,16941,0.0-1.0-14.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,2.0,
14,,rl_choice,,html-keyboard-response,14,17282,0.0-1.0-16.0,0,0,18270,,339.0,,,68.0,2.0,2.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,20.0,C,D,0.0,12.339,0.33899999999999997,
15,,rl_choice_confirmation,,html-keyboard-response,15,18444,0.0-1.0-17.0-0.0,0,0,18270,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,13.5,1.161,
16,,isi,,html-keyboard-response,16,18548,0.0-1.0-19.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,1.0,
17,,feedback,,html-keyboard-response,17,19550,0.0-1.0-20.0-0.0,0,0,18270,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,15.5,1.0,
18,,iti,,html-keyboard-response,18,19655,0.0-1.0-21.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,1.5,
19,,rl_choice,,html-keyboard-response,19,20003,0.0-1.0-23.0,0,0,18270,,347.0,,,68.0,3.0,3.0,1.0,easy,1000.0,3500.0,1.0,80.0,20.0,100.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,100.0,40.0,C,D,0.0,17.347,0.34700000000000003,
20,,rl_choice_confirmation,,html-keyboard-response,20,21158,0.0-1.0-24.0-0.0,0,0,18270,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,18.5,1.153,
21,,isi,,html-keyboard-response,21,21260,0.0-1.0-26.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,3.5,
22,,feedback,,html-keyboard-response,22,22264,0.0-1.0-27.0-0.0,0,0,18270,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,23.0,1.0,
23,,iti,,html-keyboard-response,23,22366,0.0-1.0-28.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,1.0,
24,,rl_choice,,html-keyboard-response,24,23012,0.0-1.0-30.0,0,0,18270,,644.0,,,75.0,4.0,4.0,1.0,hard,1000.0,3000.0,0.0,40.0,60.0,20.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,20.0,A,B,0.0,24.644000000000002,0.644,
25,,rl_choice_confirmation,,html-keyboard-response,25,23872,0.0-1.0-31.0-0.0,0,0,18270,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,25.5,0.856,
26,,isi,,html-keyboard-response,26,23976,0.0-1.0-33.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,3.0,
27,,feedback,,html-keyboard-response,27,24980,0.0-1.0-34.0-0.0,0,0,18270,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,29.5,1.0,
28,,iti,,html-keyboard-response,28,25083,0.0-1.0-35.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,1.0,
29,,rl_choice,,html-keyboard-response,29,25924,0.0-1.0-37.0,0,0,18270,,840.0,,,75.0,5.0,5.0,1.0,easy,3000.0,1000.0,0.0,20.0,80.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,60.0,40.0,C,D,0.0,31.34,0.84,
30,,rl_choice_confirmation,,html-keyboard-response,30,26589,0.0-1.0-38.0-0.0,0,0,18270,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,32.0,0.66,
31,,isi,,html-keyboard-response,31,26692,0.0-1.0-40.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,1.0,
32,,feedback,,html-keyboard-response,32,27697,0.0-1.0-41.0-0.0,0,0,18270,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,34.0,1.0,
33,,iti,,html-keyboard-response,33,27800,0.0-1.0-42.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,3.0,
34,,rl_choice,,html-keyboard-response,34,28219,0.0-1.0-44.0,0,0,18270,,417.0,,,68.0,6.0,6.0,1.0,hard,1500.0,1000.0,1.0,60.0,40.0,60.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,60.0,A,B,0.0,37.417,0.41700000000000004,
35,,rl_choice_confirmation,,html-keyboard-response,35,29308,0.0-1.0-45.0-0.0,0,0,18270,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,38.5,1.083,
36,,isi,,html-keyboard-response,36,29412,0.0-1.0-47.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,1.0,
37,,feedback,,html-keyboard-response,37,30417,0.0-1.0-48.0-0.0,0,0,18270,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,40.5,1.0,
38,,iti,,html-keyboard-response,38,30519,0.0-1.0-49.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,1.5,
39,,rl_choice,,html-keyboard-response,39,31046,0.0-1.0-51.0,0,0,18270,,526.0,,,68.0,7.0,7.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,20.0,C,D,0.0,42.526,0.526,
40,,rl_choice_confirmation,,html-keyboard-response,40,32025,0.0-1.0-52.0-0.0,0,0,18270,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,43.5,0.9740000000000001,
41,,isi,,html-keyboard-response,41,32129,0.0-1.0-54.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,1.0,
42,,feedback,,html-keyboard-response,42,33132,0.0-1.0-55.0-0.0,0,0,18270,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,45.5,1.0,
43,,iti,,html-keyboard-response,43,33233,0.0-1.0-56.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,1.5,
44,,rl_choice,,html-keyboard-response,44,33876,0.0-1.0-58.0,0,0,18270,,642.0,,,75.0,8.0,8.0,1.0,easy,3500.0,1500.0,0.0,20.0,80.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,60.0,40.0,C,D,0.0,47.641999999999996,0.642,
45,,rl_choice_confirmation,,html-keyboard-response,45,34737,0.0-1.0-59.0-0.0,0,0,18270,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,48.5,0.858,
46,,isi,,html-keyboard-response,46,34838,0.0-1.0-61.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,1.5,
47,,feedback,,html-keyboard-response,47,35840,0.0-1.0-62.0-0.0,0,0,18270,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,51.0,1.0,
48,,iti,,html-keyboard-response,48,35942,0.0-1.0-63.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,3.5,
