,PID,view_history,rt,ttype,trial_type,trial_index,time_elapsed,internal_node_id,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,warning,total_bonus_tally
0,2,"[{""page_index"":0,""viewing_time"":2151},{""page_index"":1,""viewing_time"":1748},{""page_index"":2,""viewing_time"":1767},{""page_index"":3,""viewing_time"":1584},{""page_index"":4,""viewing_time"":1816},{""page_index"":5,""viewing_time"":4118}]",13184,size_instructions,instructions,0,13189,0.0-0.0-0.0-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,,4512,rl_comprehension_check,survey-multi-choice,1,17706,0.0-0.0-0.0-1.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""pointer finger for left and middle finger for right""}",0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,,1327,,html-keyboard-response,2,19036,0.0-0.0-1.0,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2,,493,rl_choice,html-keyboard-response,3,19531,0.0-0.0-2.0,,,50,0,0,1,easy,2000,1000,1,80,20,100,20,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1,80,20,100,20,C,D,0.493,0.493,,
4,2,,,rl_choice_confirmation,html-keyboard-response,4,20544,0.0-0.0-3.0-0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,1.5,1.007,,
5,2,,,isi,html-keyboard-response,5,21548,0.0-0.0-5.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,1,,
6,2,,,feedback,html-keyboard-response,6,22554,0.0-0.0-6.0-0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,3.5,1,,
7,2,,,iti,html-keyboard-response,7,24560,0.0-0.0-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,2,,
8,2,,468,rl_choice,html-keyboard-response,8,25030,0.0-0.0-9.0,,,51,1,1,1,easy,2000,2000,1,80,20,60,20,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0,20,80,20,60,D,C,5.968,0.468,,
9,2,,,rl_choice_confirmation,html-keyboard-response,9,26064,0.0-0.0-10.0-0.0,,,,1,,,,,,,,,,,,,,,,,,,,,,7,1.032,,
10,2,,,isi,html-keyboard-response,10,28069,0.0-0.0-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,9,2,,
11,2,,,feedback,html-keyboard-response,11,29072,0.0-0.0-13.0-0.0,,,,1,,,,,,,,,,,,,,,,,,,,,,10,1,,
12,2,,,iti,html-keyboard-response,12,31077,0.0-0.0-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,2,,
13,2,,55,rl_choice,html-keyboard-response,13,31133,0.0-0.0-16.0,,,50,2,2,1,easy,1500,1000,1,80,20,80,20,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1,80,20,80,20,C,D,12.055,0.055,,
14,2,,,rl_choice_confirmation,html-keyboard-response,14,32581,0.0-0.0-17.0-0.0,,,,2,,,,,,,,,,,,,,,,,,,,,,13.5,1.445,,
15,2,,,isi,html-keyboard-response,15,33583,0.0-0.0-19.0,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,1,,
16,2,,,feedback,html-keyboard-response,16,34587,0.0-0.0-20.0-0.0,,,,2,,,,,,,,,,,,,,,,,,,,,,15.5,1,,
17,2,,,iti,html-keyboard-response,17,36090,0.0-0.0-21.0,,,,,,,,,,,,,,,,,,,,,,,,,,17,1.5,,
18,2,,85,rl_choice,html-keyboard-response,18,36176,0.0-0.0-23.0,,,50,3,3,1,easy,1000,3500,1,80,20,100,40,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1,80,20,100,40,C,D,17.085,0.085,,
19,2,,,rl_choice_confirmation,html-keyboard-response,19,37595,0.0-0.0-24.0-0.0,,,,3,,,,,,,,,,,,,,,,,,,,,,18.5,1.415,,
20,2,,,isi,html-keyboard-response,20,41098,0.0-0.0-26.0,,,,,,,,,,,,,,,,,,,,,,,,,,22,3.5,,
21,2,,,feedback,html-keyboard-response,21,42100,0.0-0.0-27.0-0.0,,,,3,,,,,,,,,,,,,,,,,,,,,,23,1,,
22,2,,,iti,html-keyboard-response,22,43101,0.0-0.0-28.0,,,,,,,,,,,,,,,,,,,,,,,,,,24,1,,
23,2,,679,rl_choice,html-keyboard-response,23,43782,0.0-0.0-30.0,,,51,4,4,1,hard,1000,3000,0,40,60,20,60,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0,60,40,60,20,A,B,24.679,0.679,,
24,2,,,rl_choice_confirmation,html-keyboard-response,24,44608,0.0-0.0-31.0-0.0,,,,4,,,,,,,,,,,,,,,,,,,,,,25.5,0.821,,
25,2,,,isi,html-keyboard-response,25,47610,0.0-0.0-33.0,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,3,,
26,2,,,feedback,html-keyboard-response,26,48613,0.0-0.0-34.0-0.0,,,,4,,,,,,,,,,,,,,,,,,,,,,29.5,1,,
27,2,,,iti,html-keyboard-response,27,49616,0.0-0.0-35.0,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,1,,
28,2,,531,rl_choice,html-keyboard-response,28,50148,0.0-0.0-37.0,,,50,5,5,1,easy,3000,1000,0,20,80,40,60,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1,20,80,40,60,D,C,31.031,0.531,,
29,2,,,rl_choice_confirmation,html-keyboard-response,29,51120,0.0-0.0-38.0-0.0,,,,5,,,,,,,,,,,,,,,,,,,,,,32,0.969,,
30,2,,,isi,html-keyboard-response,30,52122,0.0-0.0-40.0,,,,,,,,,,,,,,,,,,,,,,,,,,33,1,,
31,2,,,feedback,html-keyboard-response,31,53126,0.0-0.0-41.0-0.0,,,,5,,,,,,,,,,,,,,,,,,,,,,34,1,,
32,2,,,iti,html-keyboard-response,32,56128,0.0-0.0-42.0,,,,,,,,,,,,,,,,,,,,,,,,,,37,3,,
