,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
0,True,full_screen,d05232022hr1512,fullscreen,0,17271,0.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,282938,0.0-1.0-0.0-0.0,0,0,3,"[{""page_index"":0,""viewing_time"":3772},{""page_index"":1,""viewing_time"":3965},{""page_index"":2,""viewing_time"":938},{""page_index"":3,""viewing_time"":2031},{""page_index"":4,""viewing_time"":252161},{""page_index"":5,""viewing_time"":2794}]",265664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,rl_comprehension_check,,survey-multi-choice,2,286853,0.0-1.0-0.0-1.0,0,0,3,,3900.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""pointer finger for left and middle finger for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,288149,0.0-1.0-1.0,0,0,3,,1290.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,rl_choice,,html-keyboard-response,4,288719,0.0-1.0-2.0,0,0,3,,567.0,,,50.0,0.0,0.0,1.0,hard,1500.0,2000.0,1.0,60.0,40.0,40.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,60.0,40.0,40.0,20.0,C,D,0.0,0.567,0.567,,
5,,rl_choice_confirmation,,html-keyboard-response,5,289656,0.0-1.0-3.0-0.0,0,0,3,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,1.5,0.933,,
6,,isi,,html-keyboard-response,6,289760,0.0-1.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,
7,,feedback,,html-keyboard-response,7,290766,0.0-1.0-6.0-0.0,0,0,3,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,
8,,iti,,html-keyboard-response,8,290867,0.0-1.0-7.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.5,,
9,,rl_choice,,html-keyboard-response,9,291206,0.0-1.0-9.0,0,0,3,,337.0,,,50.0,1.0,1.0,1.0,hard,2000.0,1500.0,0.0,40.0,60.0,40.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,40.0,60.0,40.0,80.0,D,C,0.0,6.337,0.337,,
10,,rl_choice_confirmation,,html-keyboard-response,10,292375,0.0-1.0-10.0-0.0,0,0,3,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,7.5,1.163,,
11,,isi,,html-keyboard-response,11,292480,0.0-1.0-12.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,1.5,,
12,,feedback,,html-keyboard-response,12,293486,0.0-1.0-13.0-0.0,0,0,3,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,,
13,,iti,,html-keyboard-response,13,293593,0.0-1.0-14.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,2.0,,
14,,rl_choice,,html-keyboard-response,14,293780,0.0-1.0-16.0,0,0,3,,184.0,,,50.0,2.0,2.0,1.0,hard,3000.0,1500.0,1.0,60.0,40.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,60.0,40.0,60.0,20.0,C,D,0.0,12.184,0.184,,
15,,rl_choice_confirmation,,html-keyboard-response,15,295102,0.0-1.0-17.0-0.0,0,0,3,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,13.5,1.316,,
16,,isi,,html-keyboard-response,16,295206,0.0-1.0-19.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.5,,
17,,feedback,,html-keyboard-response,17,296212,0.0-1.0-20.0-0.0,0,0,3,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,16.0,1.0,,
18,,iti,,html-keyboard-response,18,296318,0.0-1.0-21.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,3.0,,
19,,rl_choice,,html-keyboard-response,19,296692,0.0-1.0-23.0,0,0,3,,368.0,,,50.0,3.0,3.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,20.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,40.0,60.0,20.0,40.0,D,C,0.0,19.368,0.368,,
20,,rl_choice_confirmation,,html-keyboard-response,20,297827,0.0-1.0-24.0-0.0,0,0,3,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,20.5,1.132,,
21,,isi,,html-keyboard-response,21,297934,0.0-1.0-26.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,1.0,,
22,,feedback,,html-keyboard-response,22,298939,0.0-1.0-27.0-0.0,0,0,3,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,22.5,1.0,,
23,,iti,,html-keyboard-response,23,299044,0.0-1.0-28.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,1.5,,
24,,rl_choice,,html-keyboard-response,24,299422,0.0-1.0-30.0,0,0,3,,377.0,,,50.0,4.0,4.0,1.0,easy,1500.0,3000.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,0.0,100.0,D,C,0.0,24.377,0.377,,
25,,rl_choice_confirmation,,html-keyboard-response,25,300552,0.0-1.0-31.0-0.0,0,0,3,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,25.5,1.123,,
26,,isi,,html-keyboard-response,26,300658,0.0-1.0-33.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,3.0,,
27,,feedback,,html-keyboard-response,27,301662,0.0-1.0-34.0-0.0,0,0,3,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,29.5,1.0,,
28,,iti,,html-keyboard-response,28,301764,0.0-1.0-35.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,1.5,,
29,,rl_choice,,html-keyboard-response,29,302147,0.0-1.0-37.0,0,0,3,,381.0,,,50.0,5.0,5.0,1.0,easy,1500.0,1000.0,0.0,20.0,80.0,40.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,40.0,80.0,D,C,0.0,31.381,0.381,,
30,,rl_choice_confirmation,,html-keyboard-response,30,303268,0.0-1.0-38.0-0.0,0,0,3,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,32.5,1.119,,
31,,isi,,html-keyboard-response,31,303373,0.0-1.0-40.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.5,1.0,,
32,,feedback,,html-keyboard-response,32,304379,0.0-1.0-41.0-0.0,0,0,3,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,34.5,1.0,,
