,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,no_resposne,onset,duration,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,total_bonus_tally
0,True,full_screen,d05252022hr1707,fullscreen,0,10637212,0.0-0.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,10642250,0.0-1.0-0.0-0.0,0,0,37970,"[{""page_index"":0,""viewing_time"":1474},{""page_index"":1,""viewing_time"":297},{""page_index"":2,""viewing_time"":865},{""page_index"":3,""viewing_time"":560},{""page_index"":4,""viewing_time"":665},{""page_index"":5,""viewing_time"":1166}]",5028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,rl_comprehension_check,,survey-multi-choice,2,10645951,0.0-1.0-0.0-1.0,0,0,37970,,3691.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""D for left and K for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,10647541,0.0-1.0-1.0,0,0,37970,,1572.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,rl_choice,,html-keyboard-response,4,10649045,0.0-1.0-2.0,0,0,37970,,,,,,0.0,0.0,1.0,easy,2000.0,1000.0,0.0,20.0,80.0,40.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,1.5,1.5,,,,,,,,,
5,,rl_choice_warning,,html-keyboard-response,5,10650048,0.0-1.0-4.0-0.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,2.5,1.0,,,,,,,,,
6,,isi,,html-keyboard-response,6,10650153,0.0-1.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,3.5,1.0,,,,,,,,,
7,,iti,,html-keyboard-response,7,10650258,0.0-1.0-7.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,5.5,2.0,,,,,,,,,
8,,rl_choice,,html-keyboard-response,8,10651099,0.0-1.0-9.0,0,0,37970,,839.0,,,68.0,1.0,1.0,1.0,hard,1500.0,2000.0,1.0,60.0,40.0,80.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,6.339,0.839,1.0,60.0,40.0,80.0,60.0,A,B,0.0,
9,,rl_choice_confirmation,,html-keyboard-response,9,10651764,0.0-1.0-10.0-0.0,0,0,37970,,,,,,1.0,,,,,,,,,,,,,,,,7.0,0.661,,,,,,,,,
