,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
0,True,full_screen,d06012022hr2345,fullscreen,0,6049,0.0-0.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,13624,0.0-1.0-0.0-0.0,0,0,4,"[{""page_index"":0,""viewing_time"":4942},{""page_index"":1,""viewing_time"":1421},{""page_index"":2,""viewing_time"":216},{""page_index"":3,""viewing_time"":227},{""page_index"":4,""viewing_time"":187},{""page_index"":5,""viewing_time"":581}]",7574.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,rl_comprehension_check,,survey-multi-choice,2,25297,0.0-1.0-0.0-1.0,0,0,4,,11671.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""pointer finger for left and middle finger for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,26743,0.0-1.0-1.0,0,0,4,,1443.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,rl_choice,,html-keyboard-response,4,27297,0.0-1.0-2.0,0,0,4,,552.0,,,50.0,0.0,0.0,1.0,hard,1000.0,2000.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,20.0,60.0,C,D,0.552,0.552,0.0,
5,,rl_choice_confirmation,,html-keyboard-response,5,28248,0.0-1.0-3.0-0.0,0,0,4,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,1.5,0.948,,
6,,isi,,html-keyboard-response,6,28352,0.0-1.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,
7,,feedback,,html-keyboard-response,7,29355,0.0-1.0-6.0-0.0,0,0,4,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,
8,,iti,,html-keyboard-response,8,29460,0.0-1.0-7.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,1.0,,
9,,rl_choice,,html-keyboard-response,9,29521,0.0-1.0-9.0,0,0,4,,59.0,,,50.0,1.0,1.0,1.0,easy,1000.0,3000.0,1.0,80.0,20.0,100.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,100.0,40.0,B,A,5.559,0.059,0.0,
10,,rl_choice_confirmation,,html-keyboard-response,10,30964,0.0-1.0-10.0-0.0,0,0,4,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,7.0,1.441,,
11,,isi,,html-keyboard-response,11,31065,0.0-1.0-12.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,3.0,,
12,,feedback,,html-keyboard-response,12,32413,0.0-1.0-13.0-0.0,0,0,4,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,,
13,,iti,,html-keyboard-response,13,33413,0.0-1.0-14.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,,
14,,rl_choice,,html-keyboard-response,14,35400,0.0-1.0-16.0,0,0,4,,,,,,2.0,2.0,1.0,hard,3000.0,1000.0,0.0,40.0,60.0,20.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,13.5,1.5,1.0,
15,,rl_choice_warning,,html-keyboard-response,15,37379,0.0-1.0-18.0-0.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,1.0,,
16,,isi,,html-keyboard-response,16,38380,0.0-1.0-19.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,1.0,,
17,,iti,,html-keyboard-response,17,39876,0.0-1.0-21.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,3.0,,
18,,rl_choice,,html-keyboard-response,18,41781,0.0-1.0-23.0,0,0,4,,,,,,3.0,3.0,1.0,hard,1000.0,3500.0,0.0,40.0,60.0,60.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,20.0,1.5,1.0,
19,,rl_choice_warning,,html-keyboard-response,19,43587,0.0-1.0-25.0-0.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.0,,
20,,isi,,html-keyboard-response,20,44379,0.0-1.0-26.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5,3.5,,
21,,iti,,html-keyboard-response,21,45871,0.0-1.0-28.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,1.0,,
22,,rl_choice,,html-keyboard-response,22,47437,0.0-1.0-30.0,0,0,4,,,,,,4.0,4.0,1.0,hard,1500.0,3000.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,27.0,1.5,1.0,
23,,rl_choice_warning,,html-keyboard-response,23,49379,0.0-1.0-32.0-0.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,1.0,,
24,,isi,,html-keyboard-response,24,50447,0.0-1.0-33.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,3.0,,
25,,iti,,html-keyboard-response,25,51380,0.0-1.0-35.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,1.5,,
26,,rl_choice,,html-keyboard-response,26,53380,0.0-1.0-37.0,0,0,4,,,,,,5.0,5.0,1.0,easy,2000.0,2000.0,0.0,20.0,80.0,20.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,34.0,1.5,1.0,
27,,rl_choice_warning,,html-keyboard-response,27,54486,0.0-1.0-39.0-0.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,1.0,,
28,,isi,,html-keyboard-response,28,54591,0.0-1.0-40.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,2.0,,
29,,iti,,html-keyboard-response,29,54692,0.0-1.0-42.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,2.0,,
30,,rl_choice,,html-keyboard-response,30,56066,0.0-1.0-44.0,0,0,4,,1374.0,,,51.0,6.0,6.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,80.0,40.0,D,C,40.374,1.374,0.0,
31,,rl_choice_confirmation,,html-keyboard-response,31,56197,0.0-1.0-45.0-0.0,0,0,4,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,40.5,0.126,,
32,,isi,,html-keyboard-response,32,56303,0.0-1.0-47.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,1.0,,
33,,feedback,,html-keyboard-response,33,57305,0.0-1.0-48.0-0.0,0,0,4,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,42.5,1.0,,
34,,iti,,html-keyboard-response,34,57408,0.0-1.0-49.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,1.0,,
35,,rl_choice,,html-keyboard-response,35,57541,0.0-1.0-51.0,0,0,4,,132.0,,,50.0,7.0,7.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,60.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,60.0,80.0,C,D,43.632,0.132,0.0,
36,,rl_choice_confirmation,,html-keyboard-response,36,58915,0.0-1.0-52.0-0.0,0,0,4,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,45.0,1.368,,
37,,isi,,html-keyboard-response,37,59018,0.0-1.0-54.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,1.0,,
38,,feedback,,html-keyboard-response,38,60023,0.0-1.0-55.0-0.0,0,0,4,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,47.0,1.0,,
39,,iti,,html-keyboard-response,39,60127,0.0-1.0-56.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.5,,
40,,rl_choice,,html-keyboard-response,40,60521,0.0-1.0-58.0,0,0,4,,392.0,,,50.0,8.0,8.0,1.0,easy,1500.0,2000.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,0.0,100.0,A,B,48.892,0.392,0.0,
41,,rl_choice_confirmation,,html-keyboard-response,41,61633,0.0-1.0-59.0-0.0,0,0,4,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,50.0,1.108,,
42,,isi,,html-keyboard-response,42,61738,0.0-1.0-61.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,2.0,,
43,,feedback,,html-keyboard-response,43,62740,0.0-1.0-62.0-0.0,0,0,4,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,53.0,1.0,,
44,,iti,,html-keyboard-response,44,62841,0.0-1.0-63.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,1.5,,
45,,rl_choice,,html-keyboard-response,45,63661,0.0-1.0-65.0,0,0,4,,819.0,,,51.0,9.0,9.0,1.0,easy,2000.0,1000.0,1.0,80.0,20.0,60.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,0.0,60.0,A,B,55.319,0.819,0.0,
