,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,onset,duration,no_response,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,total_bonus_tally
0,True,full_screen,d06062022hr2129,fullscreen,0,2127,0.0-0.0,0,0,81393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,6493,0.0-1.0-0.0-0.0,0,0,81393,"[{""page_index"":0,""viewing_time"":2036},{""page_index"":1,""viewing_time"":388},{""page_index"":2,""viewing_time"":412},{""page_index"":3,""viewing_time"":508},{""page_index"":4,""viewing_time"":521},{""page_index"":5,""viewing_time"":499}]",4364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,rl_comprehension_check,,survey-multi-choice,2,10810,0.0-1.0-0.0-1.0,0,0,81393,,4315.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""D for left and K for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,11895,0.0-1.0-1.0,0,0,81393,,1082.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,rl_choice,,html-keyboard-response,4,13399,0.0-1.0-2.0,0,0,81393,,,,,,0.0,0.0,1.0,hard,3500.0,2000.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.5,1.5,1.0,,,,,,,,
5,,rl_choice_warning,,html-keyboard-response,5,14406,0.0-1.0-4.0-0.0,0,0,81393,,,,,,0.0,,1.0,,,,,,,,,,,,,2.5,1.0,,,,,,,,,
6,,isi,,html-keyboard-response,6,14510,0.0-1.0-5.0,0,0,81393,,,,,,0.0,,1.0,,,,,,,,,,,,,4.5,2.0,,,,,,,,,
7,,iti,,html-keyboard-response,7,14612,0.0-1.0-7.0,0,0,81393,,,,,,0.0,,1.0,,,,,,,,,,,,,8.0,3.5,,,,,,,,,
8,,rl_choice,,html-keyboard-response,8,15075,0.0-1.0-9.0,0,0,81393,,463.0,,,68.0,1.0,1.0,1.0,hard,1000.0,2000.0,1.0,60.0,40.0,80.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,8.463,0.463,0.0,1.0,60.0,40.0,80.0,20.0,A,B,
9,,rl_choice_confirmation,,html-keyboard-response,9,16114,0.0-1.0-10.0-0.0,0,0,81393,,,,,,1.0,,1.0,,,,,,,,,,,,,9.5,1.037,,,,,,,,,
10,,isi,,html-keyboard-response,10,16217,0.0-1.0-12.0,0,0,81393,,,,,,1.0,,1.0,,,,,,,,,,,,,11.5,2.0,,,,,,,,,
11,,feedback,,html-keyboard-response,11,17220,0.0-1.0-13.0-0.0,0,0,81393,,,,,,1.0,,1.0,,,,,,,,,,,,,12.5,1.0,,,,,,,,,
12,,iti,,html-keyboard-response,12,17323,0.0-1.0-14.0,0,0,81393,,,,,,1.0,,1.0,,,,,,,,,,,,,13.5,1.0,,,,,,,,,
13,,rl_choice,,html-keyboard-response,13,17574,0.0-1.0-16.0,0,0,81393,,251.0,,,68.0,2.0,2.0,1.0,easy,2000.0,2000.0,0.0,20.0,80.0,40.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,13.751,0.251,0.0,1.0,20.0,80.0,40.0,100.0,D,C,
14,,rl_choice_confirmation,,html-keyboard-response,14,18825,0.0-1.0-17.0-0.0,0,0,81393,,,,,,2.0,,1.0,,,,,,,,,,,,,15.0,1.249,,,,,,,,,
15,,isi,,html-keyboard-response,15,18930,0.0-1.0-19.0,0,0,81393,,,,,,2.0,,1.0,,,,,,,,,,,,,17.0,2.0,,,,,,,,,
16,,feedback,,html-keyboard-response,16,19932,0.0-1.0-20.0-0.0,0,0,81393,,,,,,2.0,,1.0,,,,,,,,,,,,,18.0,1.0,,,,,,,,,
17,,iti,,html-keyboard-response,17,20033,0.0-1.0-21.0,0,0,81393,,,,,,2.0,,1.0,,,,,,,,,,,,,20.0,2.0,,,,,,,,,
18,,rl_choice,,html-keyboard-response,18,20323,0.0-1.0-23.0,0,0,81393,,288.0,,,68.0,3.0,3.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,20.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,20.288,0.288,0.0,1.0,40.0,60.0,20.0,60.0,B,A,
19,,rl_choice_confirmation,,html-keyboard-response,19,21540,0.0-1.0-24.0-0.0,0,0,81393,,,,,,3.0,,1.0,,,,,,,,,,,,,21.5,1.212,,,,,,,,,
20,,isi,,html-keyboard-response,20,21644,0.0-1.0-26.0,0,0,81393,,,,,,3.0,,1.0,,,,,,,,,,,,,22.5,1.0,,,,,,,,,
21,,feedback,,html-keyboard-response,21,22647,0.0-1.0-27.0-0.0,0,0,81393,,,,,,3.0,,1.0,,,,,,,,,,,,,23.5,1.0,,,,,,,,,
22,,iti,,html-keyboard-response,22,22749,0.0-1.0-28.0,0,0,81393,,,,,,3.0,,1.0,,,,,,,,,,,,,25.0,1.5,,,,,,,,,
23,,rl_choice,,html-keyboard-response,23,23024,0.0-1.0-30.0,0,0,81393,,274.0,,,68.0,4.0,4.0,1.0,hard,1500.0,3000.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,25.274,0.274,0.0,1.0,40.0,60.0,40.0,60.0,B,A,
24,,rl_choice_confirmation,,html-keyboard-response,24,24253,0.0-1.0-31.0-0.0,0,0,81393,,,,,,4.0,,1.0,,,,,,,,,,,,,26.5,1.226,,,,,,,,,
25,,isi,,html-keyboard-response,25,24356,0.0-1.0-33.0,0,0,81393,,,,,,4.0,,1.0,,,,,,,,,,,,,29.5,3.0,,,,,,,,,
26,,feedback,,html-keyboard-response,26,25361,0.0-1.0-34.0-0.0,0,0,81393,,,,,,4.0,,1.0,,,,,,,,,,,,,30.5,1.0,,,,,,,,,
27,,iti,,html-keyboard-response,27,25463,0.0-1.0-35.0,0,0,81393,,,,,,4.0,,1.0,,,,,,,,,,,,,32.0,1.5,,,,,,,,,
28,,rl_choice,,html-keyboard-response,28,25521,0.0-1.0-37.0,0,0,81393,,56.0,,,68.0,5.0,5.0,1.0,easy,1500.0,1500.0,1.0,80.0,20.0,80.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,32.056,0.056,0.0,1.0,80.0,20.0,80.0,0.0,C,D,
29,,rl_choice_confirmation,,html-keyboard-response,29,26967,0.0-1.0-38.0-0.0,0,0,81393,,,,,,5.0,,1.0,,,,,,,,,,,,,33.5,1.444,,,,,,,,,
30,,isi,,html-keyboard-response,30,27073,0.0-1.0-40.0,0,0,81393,,,,,,5.0,,1.0,,,,,,,,,,,,,35.0,1.5,,,,,,,,,
31,,feedback,,html-keyboard-response,31,28077,0.0-1.0-41.0-0.0,0,0,81393,,,,,,5.0,,1.0,,,,,,,,,,,,,36.0,1.0,,,,,,,,,
32,,iti,,html-keyboard-response,32,28179,0.0-1.0-42.0,0,0,81393,,,,,,5.0,,1.0,,,,,,,,,,,,,37.5,1.5,,,,,,,,,
33,,rl_choice,,html-keyboard-response,33,28208,0.0-1.0-44.0,0,0,81393,,28.0,,,68.0,6.0,6.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,37.528,0.028,0.0,1.0,80.0,20.0,60.0,40.0,C,D,
34,,rl_choice_confirmation,,html-keyboard-response,34,29686,0.0-1.0-45.0-0.0,0,0,81393,,,,,,6.0,,1.0,,,,,,,,,,,,,39.0,1.472,,,,,,,,,
35,,isi,,html-keyboard-response,35,29790,0.0-1.0-47.0,0,0,81393,,,,,,6.0,,1.0,,,,,,,,,,,,,40.0,1.0,,,,,,,,,
36,,feedback,,html-keyboard-response,36,30792,0.0-1.0-48.0-0.0,0,0,81393,,,,,,6.0,,1.0,,,,,,,,,,,,,41.0,1.0,,,,,,,,,
37,,iti,,html-keyboard-response,37,30896,0.0-1.0-49.0,0,0,81393,,,,,,6.0,,1.0,,,,,,,,,,,,,42.0,1.0,,,,,,,,,
38,,rl_choice,,html-keyboard-response,38,30988,0.0-1.0-51.0,0,0,81393,,90.0,,,68.0,7.0,7.0,1.0,easy,3000.0,2000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,42.09,0.09,0.0,1.0,20.0,80.0,0.0,80.0,D,C,
39,,rl_choice_confirmation,,html-keyboard-response,39,32403,0.0-1.0-52.0-0.0,0,0,81393,,,,,,7.0,,1.0,,,,,,,,,,,,,43.5,1.41,,,,,,,,,
40,,isi,,html-keyboard-response,40,32504,0.0-1.0-54.0,0,0,81393,,,,,,7.0,,1.0,,,,,,,,,,,,,45.5,2.0,,,,,,,,,
41,,feedback,,html-keyboard-response,41,33509,0.0-1.0-55.0-0.0,0,0,81393,,,,,,7.0,,1.0,,,,,,,,,,,,,46.5,1.0,,,,,,,,,
42,,iti,,html-keyboard-response,42,33614,0.0-1.0-56.0,0,0,81393,,,,,,7.0,,1.0,,,,,,,,,,,,,49.5,3.0,,,,,,,,,
43,,rl_choice,,html-keyboard-response,43,33961,0.0-1.0-58.0,0,0,81393,,344.0,,,68.0,8.0,8.0,1.0,hard,2000.0,3500.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,49.844,0.344,0.0,1.0,40.0,60.0,40.0,60.0,B,A,
44,,rl_choice_confirmation,,html-keyboard-response,44,35123,0.0-1.0-59.0-0.0,0,0,81393,,,,,,8.0,,1.0,,,,,,,,,,,,,51.0,1.156,,,,,,,,,
45,,isi,,html-keyboard-response,45,35230,0.0-1.0-61.0,0,0,81393,,,,,,8.0,,1.0,,,,,,,,,,,,,54.5,3.5,,,,,,,,,
46,,feedback,,html-keyboard-response,46,36233,0.0-1.0-62.0-0.0,0,0,81393,,,,,,8.0,,1.0,,,,,,,,,,,,,55.5,1.0,,,,,,,,,
47,,iti,,html-keyboard-response,47,36334,0.0-1.0-63.0,0,0,81393,,,,,,8.0,,1.0,,,,,,,,,,,,,57.5,2.0,,,,,,,,,
48,,rl_choice,,html-keyboard-response,48,36595,0.0-1.0-65.0,0,0,81393,,260.0,,,68.0,9.0,9.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,57.76,0.26,0.0,1.0,60.0,40.0,60.0,20.0,A,B,
49,,rl_choice_confirmation,,html-keyboard-response,49,37838,0.0-1.0-66.0-0.0,0,0,81393,,,,,,9.0,,1.0,,,,,,,,,,,,,59.0,1.24,,,,,,,,,
50,,isi,,html-keyboard-response,50,37939,0.0-1.0-68.0,0,0,81393,,,,,,9.0,,1.0,,,,,,,,,,,,,60.0,1.0,,,,,,,,,
51,,feedback,,html-keyboard-response,51,38945,0.0-1.0-69.0-0.0,0,0,81393,,,,,,9.0,,1.0,,,,,,,,,,,,,61.0,1.0,,,,,,,,,
52,,iti,,html-keyboard-response,52,39048,0.0-1.0-70.0,0,0,81393,,,,,,9.0,,1.0,,,,,,,,,,,,,63.0,2.0,,,,,,,,,
53,,rl_choice,,html-keyboard-response,53,39301,0.0-1.0-72.0,0,0,81393,,252.0,,,68.0,10.0,10.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,63.252,0.252,0.0,1.0,20.0,80.0,0.0,80.0,D,C,
54,,rl_choice_confirmation,,html-keyboard-response,54,40553,0.0-1.0-73.0-0.0,0,0,81393,,,,,,10.0,,1.0,,,,,,,,,,,,,64.5,1.248,,,,,,,,,
55,,isi,,html-keyboard-response,55,40656,0.0-1.0-75.0,0,0,81393,,,,,,10.0,,1.0,,,,,,,,,,,,,65.5,1.0,,,,,,,,,
56,,feedback,,html-keyboard-response,56,41661,0.0-1.0-76.0-0.0,0,0,81393,,,,,,10.0,,1.0,,,,,,,,,,,,,66.5,1.0,,,,,,,,,
