,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration
0,True,full_screen,d05312022hr2012,fullscreen,0,25238,0.0-0.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,409997,0.0-1.0-0.0-0.0,0,0,96511,"[{""page_index"":0,""viewing_time"":34302},{""page_index"":1,""viewing_time"":117337},{""page_index"":0,""viewing_time"":3039},{""page_index"":1,""viewing_time"":215735},{""page_index"":2,""viewing_time"":5325},{""page_index"":3,""viewing_time"":2688},{""page_index"":4,""viewing_time"":1526},{""page_index"":5,""viewing_time"":4806}]",384758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,rl_comprehension_check,,survey-multi-choice,2,417561,0.0-1.0-0.0-1.0,0,0,96511,,7563.0,"{""Q0"":""True"",""Q1"":""True"",""Q2"":""D for left and K for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,420067,0.0-1.0-1.0,0,0,96511,,2503.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,
4,,rl_choice,,html-keyboard-response,4,421327,0.0-1.0-2.0,0,0,96511,,1258.0,,,68.0,0.0,0.0,1.0,hard,1000.0,1500.0,0.0,40.0,60.0,20.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,20.0,60.0,B,A,0.0,1.258,1.258
5,,rl_choice_confirmation,,html-keyboard-response,5,421572,0.0-1.0-3.0-0.0,0,0,96511,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,1.5,0.242
6,,isi,,html-keyboard-response,6,423075,0.0-1.0-5.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.5
7,,feedback,,html-keyboard-response,7,424077,0.0-1.0-6.0-0.0,0,0,96511,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0
8,,iti,,html-keyboard-response,8,425080,0.0-1.0-7.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0
9,,rl_choice,,html-keyboard-response,9,425508,0.0-1.0-9.0,0,0,96511,,427.0,,,75.0,1.0,1.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,100.0,0.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,20.0,80.0,0.0,100.0,B,A,0.0,5.427,0.427
10,,rl_choice_confirmation,,html-keyboard-response,10,426584,0.0-1.0-10.0-0.0,0,0,96511,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,6.5,1.073
11,,isi,,html-keyboard-response,11,427586,0.0-1.0-12.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,1.0
12,,feedback,,html-keyboard-response,12,428590,0.0-1.0-13.0-0.0,0,0,96511,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,8.5,1.0
13,,iti,,html-keyboard-response,13,430094,0.0-1.0-14.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.5
14,,rl_choice,,html-keyboard-response,14,430502,0.0-1.0-16.0,0,0,96511,,407.0,,,68.0,2.0,2.0,1.0,easy,3000.0,3000.0,0.0,20.0,80.0,40.0,100.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,20.0,80.0,40.0,100.0,B,A,0.0,10.407,0.407
15,,rl_choice_confirmation,,html-keyboard-response,15,431597,0.0-1.0-17.0-0.0,0,0,96511,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,11.5,1.093
16,,isi,,html-keyboard-response,16,434600,0.0-1.0-19.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,3.0
17,,feedback,,html-keyboard-response,17,435603,0.0-1.0-20.0-0.0,0,0,96511,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,15.5,1.0
18,,iti,,html-keyboard-response,18,438606,0.0-1.0-21.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,3.0
19,,rl_choice,,html-keyboard-response,19,439080,0.0-1.0-23.0,0,0,96511,,473.0,,,75.0,3.0,3.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,20.0,60.0,B,A,0.0,18.973,0.473
20,,rl_choice_confirmation,,html-keyboard-response,20,440109,0.0-1.0-24.0-0.0,0,0,96511,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,20.0,1.027
21,,isi,,html-keyboard-response,21,441112,0.0-1.0-26.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.0
