,PID,view_history,rt,ttype,trial_type,trial_index,time_elapsed,internal_node_id,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,size_final_tally
0,1,"[{""page_index"":0,""viewing_time"":1368},{""page_index"":1,""viewing_time"":382},{""page_index"":2,""viewing_time"":302},{""page_index"":3,""viewing_time"":263},{""page_index"":4,""viewing_time"":416},{""page_index"":5,""viewing_time"":501}]",3232,size_instructions,instructions,0,3237,0.0-0.0-0.0-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,,5881,size_comprehension_check,survey-multi-choice,1,9122,0.0-0.0-0.0-1.0,"{""Q0"":""True"",""Q1"":""Size in the real world"",""Q2"":""True"",""Q3"":""pointer finger for left and middle finger for right""}",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,772,,html-keyboard-response,2,9897,0.0-0.0-1.0,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,354,size_choice,html-keyboard-response,3,10252,0.0-0.0-2.0,,,51,0,0,1,1500,L-XL,1,XL,L,4,3,rug,lawn mower,rug3,lawn mower14,288,164,/static/Size_judgement/Stimuli/Size_stims/XL/rug/Pink-Greenrug.jpg,/static/Size_judgement/Stimuli/Size_stims/L/lawn mower/043033538966.jpg,0,lawn mower,rug,L,XL,3,4,lawn mower14,rug3,0,0.354,0.354,
4,1,,,size_choice_confirmation,html-keyboard-response,4,11402,0.0-0.0-3.0-0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.146,
5,1,,,iti,html-keyboard-response,5,12906,0.0-0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1.5,
6,1,,60,size_choice,html-keyboard-response,6,12967,0.0-0.0-6.0,,,50,1,1,1,1000,S-L,0,S,L,1,3,flashlight,small table,flashlight3,small table15,62,210,/static/Size_judgement/Stimuli/Size_stims/S/flashlight/sl_tasklight_2l3w.jpg,/static/Size_judgement/Stimuli/Size_stims/L/small table/ATABLE20.jpg,1,flashlight,small table,S,L,1,3,flashlight3,small table15,0,3.06,0.06,
7,1,,,size_choice_confirmation,html-keyboard-response,7,14515,0.0-0.0-7.0-0.0,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1.44,
8,1,,,iti,html-keyboard-response,8,15519,0.0-0.0-8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,1,
9,1,,,size_choice,html-keyboard-response,9,17024,0.0-0.0-10.0,,,,2,2,1,2000,S-M,1,M,S,2,1,guitar,key chain,guitar13,key chain14,118,28,/static/Size_judgement/Stimuli/Size_stims/M/guitar/AELCGUI10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/key chain/Jif Keychain 285.jpg,,,,,,,,,,,7,1.5,
10,1,,,iti,html-keyboard-response,10,18027,0.0-0.0-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,
