,PID,view_history,rt,ttype,trial_type,trial_index,time_elapsed,internal_node_id,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,size_final_tally
0,2,"[{""page_index"":0,""viewing_time"":1716},{""page_index"":1,""viewing_time"":433},{""page_index"":2,""viewing_time"":316},{""page_index"":3,""viewing_time"":400},{""page_index"":4,""viewing_time"":334},{""page_index"":5,""viewing_time"":400}]",3599,size_instructions,instructions,0,3602,0.0-0.0-0.0-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,,4531,size_comprehension_check,survey-multi-choice,1,8135,0.0-0.0-0.0-1.0,"{""Q0"":""True"",""Q1"":""Size on the screen"",""Q2"":""True"",""Q3"":""pointer finger for left and middle finger for right""}",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,,1125,,html-keyboard-response,2,9262,0.0-0.0-1.0,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2,,419,size_choice,html-keyboard-response,3,9682,0.0-0.0-2.0,,,50,0,0,1,1000,L-L,,L,L,3,3,dishwasher,garbagecan,dishwasher9,garbagecan9,28,38,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan12.jpg,1,dishwasher,garbagecan,L,L,3,3,dishwasher9,garbagecan9,,0.419,0.419,
4,2,,,size_choice_confirmation,html-keyboard-response,4,10769,0.0-0.0-3.0-0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.081,
5,2,,,iti,html-keyboard-response,5,11773,0.0-0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,1,
6,2,,197,size_choice,html-keyboard-response,6,11971,0.0-0.0-6.0,,,51,1,1,1,1000,M-M,,M,M,2,2,handsaw,hairdryer,handsaw1,hairdryer2,80,71,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer12.jpg,0,hairdryer,handsaw,M,M,2,2,hairdryer2,handsaw1,,2.697,0.197,
7,2,,,size_choice_confirmation,html-keyboard-response,7,13278,0.0-0.0-7.0-0.0,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1.303,
8,2,,,iti,html-keyboard-response,8,14283,0.0-0.0-8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,
9,2,,,size_choice,html-keyboard-response,9,15788,0.0-0.0-10.0,,,,2,2,1,1500,S-XL,0,S,XL,1,4,teabag,dumptruck,teabag7,dumptruck8,136,177,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag10.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck7.jpg,,,,,,,,,,,6.5,1.5,
