,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,no_resposne,size_final_tally
0,True,full_screen,d05272022hr1642,fullscreen,0,3552,0.0-0.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,size_instructions,,instructions,1,65874,0.0-1.0-0.0-0.0,0,0,95248,"[{""page_index"":0,""viewing_time"":3122},{""page_index"":1,""viewing_time"":11635},{""page_index"":2,""viewing_time"":21385},{""page_index"":3,""viewing_time"":7929},{""page_index"":2,""viewing_time"":1254},{""page_index"":1,""viewing_time"":1548},{""page_index"":2,""viewing_time"":1130},{""page_index"":3,""viewing_time"":6697},{""page_index"":4,""viewing_time"":4997},{""page_index"":5,""viewing_time"":2623}]",62320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,size_comprehension_check,,survey-multi-choice,2,79563,0.0-1.0-0.0-1.0,0,0,95248,,13687.0,"{""Q0"":""True"",""Q1"":""Size in the real world"",""Q2"":""True"",""Q3"":""D for left and K for right""}",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,html-keyboard-response,3,81083,0.0-1.0-1.0,0,0,95248,,1514.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,size_choice,,html-keyboard-response,4,82257,0.0-1.0-2.0,0,0,95248,,1172.0,,,68.0,0.0,0.0,1.0,2000.0,L-L,,L,L,3.0,3.0,deskchair,mailbox,deskchair10,mailbox3,19.0,42.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox1.jpg,1.0,deskchair,mailbox,L,L,3.0,3.0,deskchair10,mailbox3,,0.0,1.172,1.172,,
5,,size_choice_confirmation,,html-keyboard-response,5,82588,0.0-1.0-3.0-0.0,0,0,95248,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.328,,
6,,iti,,html-keyboard-response,6,84593,0.0-1.0-4.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,
7,,size_choice,,html-keyboard-response,7,85539,0.0-1.0-6.0,0,0,95248,,944.0,,,68.0,1.0,1.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,dumptruck,teabag,dumptruck9,teabag3,178.0,132.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag1.jpg,1.0,dumptruck,teabag,XL,S,4.0,1.0,dumptruck9,teabag3,1.0,0.0,4.444,0.944,,
8,,size_choice_confirmation,,html-keyboard-response,8,86097,0.0-1.0-7.0-0.0,0,0,95248,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.556,,
9,,iti,,html-keyboard-response,9,87100,0.0-1.0-8.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,,
10,,size_choice,,html-keyboard-response,10,88047,0.0-1.0-10.0,0,0,95248,,946.0,,,68.0,2.0,2.0,1.0,1000.0,M-L,1.0,L,M,3.0,2.0,mailbox,ketchup,mailbox9,ketchup7,48.0,96.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox9.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup4.jpg,1.0,mailbox,ketchup,L,M,3.0,2.0,mailbox9,ketchup7,1.0,0.0,6.946,0.946,,
11,,size_choice_confirmation,,html-keyboard-response,11,88604,0.0-1.0-11.0-0.0,0,0,95248,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.554,,
12,,iti,,html-keyboard-response,12,89607,0.0-1.0-12.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,1.0,,
13,,size_choice,,html-keyboard-response,13,90579,0.0-1.0-14.0,0,0,95248,,971.0,,,68.0,3.0,3.0,1.0,2000.0,M-XL,1.0,XL,M,4.0,2.0,dumptruck,ketchup,dumptruck4,ketchup2,173.0,91.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup9.jpg,1.0,dumptruck,ketchup,XL,M,4.0,2.0,dumptruck4,ketchup2,1.0,0.0,9.471,0.971,,
14,,size_choice_confirmation,,html-keyboard-response,14,91111,0.0-1.0-15.0-0.0,0,0,95248,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.529,,
15,,iti,,html-keyboard-response,15,93116,0.0-1.0-16.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,2.0,,
